30.5712,13.308872,15.77658,9.884633,9.040798,15.970789,16.650158,11.903474,9.589175,10.785349,13.498579,12.7392,9.376858,7.2207274,9.425122,7.448989,10.411249,8.337418,11.809737,7.2694564,5.6965394,7.7448854,7.1417356,13.740476,32.07016,20.978193,22.350512,28.503302,19.858866,10.809097,18.211655,11.417865,35.729095,5.6204815,11.446639,14.986363,18.135576,17.488655,18.433392,13.290996,14.147962,8.135015,9.057712,7.7161884,9.910148,9.357382,9.295432,8.542018,11.516255,3.4013395,6.4028983,14.497875,15.087009,5.991161,2.7514315,6.4290066,10.802414,4.6090713,10.26105,11.534788,13.732909,2.8943028,1.8602129,3.1697707,6.9455404,25.599426,36.025497,13.457979,17.309587,8.169334,8.69357,10.069797,9.093163,6.5127506,10.294585,8.493374,10.200109,15.067027,6.5373597,6.662628,11.774239,13.210816,14.6112585,10.811147,6.7654924,3.800126,6.1161304,3.8893385,5.9853444,5.0407248,6.233393,9.517667,7.531605,12.8376465,2.6377928,5.680095,12.915197,11.0789995,2.2558544,-0.12266689,2.067801,5.281183,26.222158,-0.4652754,1.4575524,1.4369797,0.5036341,4.993809,0.9768919,0.106532134,-0.7565716,-1.4880627,0.81427705,-0.07620477,11.172883,8.197148,-0.10672789,0.849367,6.904621,8.020181,10.066206,11.382262,13.584025,12.570845,10.788449,12.958345,11.725474,9.241119,37.39954,4.5299506,4.401496,12.9207945,4.33901,11.269947,14.316063,2.0395138,3.383899,2.4501567,1.3630544,-1.1799132,0.04854593,2.655133,1.0870018,0.5283694,9.257494,9.089238,5.6777925,27.495382,36.999382,35.746647,30.459345,8.661537,30.74784,11.385275,14.070231,13.2057085
30.45767,12.971817,15.698245,10.101407,8.898961,17.426723,16.658274,12.846227,10.446985,10.809909,13.516499,13.162646,8.980577,7.063967,9.621501,6.8705974,10.432211,8.44898,11.377104,6.7245812,6.005585,7.251181,6.690653,12.441636,32.40254,21.748531,23.705576,29.086391,19.40449,12.354796,17.38512,11.724088,35.82557,5.401088,11.799837,15.035154,18.243189,17.749811,18.262373,11.964342,14.01478,8.301002,8.962908,7.626788,9.958126,9.153934,9.112185,8.500362,11.985001,3.8704967,7.499173,13.75579,13.902095,5.8696866,3.2644904,6.299323,10.985414,4.256345,9.902391,10.894416,13.16852,2.913781,2.5461333,3.108109,6.09667,26.544807,34.72011,13.056977,16.26257,8.602992,8.345279,9.792266,7.901738,6.0389466,10.420316,8.486917,10.741445,14.055365,6.376865,6.605786,11.614504,12.416322,13.907246,10.340631,7.1411743,3.859493,5.942978,4.213144,6.2974534,4.641699,6.0133023,8.963453,6.8785877,12.319441,3.7741776,5.6654058,13.3801365,11.084478,3.7003038,1.1911899,3.1145072,5.3345194,26.186298,-0.75043607,1.7221481,1.2256385,0.67911756,5.420819,1.0023278,0.17174858,-1.0018538,-1.9256973,0.57074887,-0.3878059,10.377841,9.891181,-0.22655112,0.5492462,9.820229,7.9872184,11.188118,11.698619,15.254179,13.86322,9.849407,11.460801,10.561047,8.938319,35.507694,4.8187227,4.920209,13.319285,5.02391,11.556863,14.641491,1.7773317,3.2736447,2.2961578,1.0626683,-1.2882612,-0.17659622,2.5258257,0.97244865,2.8678753,9.401549,9.43593,6.1612506,27.254633,36.78259,34.473217,30.395006,9.183246,31.13668,11.7915535,14.72611,12.50872
30.483723,12.734133,15.850943,9.947807,8.818746,17.22285,16.75959,12.772368,10.49097,10.824761,13.322083,13.180384,9.132807,7.06083,9.589236,6.8439384,10.484962,8.471498,11.316098,6.7272444,6.0379214,7.3374906,6.6357627,12.572023,32.45956,21.447828,23.804222,28.770142,19.246897,12.556311,17.295797,11.697573,36.084934,5.436217,11.8813505,14.862869,18.277163,17.602749,18.35626,11.836769,13.936821,8.173572,8.932719,7.582675,9.919154,9.028436,9.061076,8.547648,11.971864,3.9333563,7.44927,13.730346,13.9257765,5.7965803,3.2166374,6.183196,10.926825,4.3390946,10.019435,10.93042,13.109786,3.0037534,2.4439516,3.0358992,5.9385786,26.175537,34.857166,12.889525,16.238918,8.532926,8.19526,9.83538,7.6721888,5.917622,10.467025,8.547586,10.873712,13.98739,6.31213,6.6364427,11.715501,12.414756,13.796554,10.341636,7.128491,3.9085462,6.0464525,4.1677637,6.272906,4.6804385,5.901003,8.899605,6.790578,12.296846,3.7992194,5.901817,13.400892,11.067658,3.647052,1.1981754,2.820017,5.4136734,26.086393,-0.60731995,1.7362891,1.3590078,0.72906214,5.551427,0.903165,0.2371273,-1.0428656,-1.7825297,0.3924681,-0.27919513,10.256047,10.022412,-0.22888477,0.6936708,10.20722,8.041825,11.271043,11.771869,15.274697,13.7332,10.001517,11.430041,10.541177,8.910052,35.323326,4.985031,5.0491476,13.305907,5.096223,11.494703,14.67902,1.7486323,3.2359352,2.2529516,0.71996444,-1.3345791,-0.4777577,2.505482,0.5921846,3.1435673,9.270044,9.508192,5.7402015,26.847776,36.96947,34.15045,30.469885,9.310247,31.10284,11.586649,14.712649,12.50804
30.29687,12.500957,15.505129,9.449769,8.367593,16.419456,17.616022,12.766103,10.350534,11.082757,12.888,13.2901745,8.570385,6.9064965,9.142532,6.8807592,10.278324,8.842126,11.979857,6.87748,6.1815553,7.7427683,6.634215,13.528718,33.179882,21.221466,23.731382,29.202826,19.260351,13.6214075,17.294981,12.081949,36.820683,5.574923,11.556308,14.79651,17.826588,17.092318,18.06376,12.049262,13.680157,7.737892,8.243203,7.44623,9.674601,8.738317,8.577177,9.084457,11.851297,3.7400122,6.9162073,14.6477785,14.430511,5.272837,2.4702427,5.6881447,10.850904,4.4011893,10.319524,11.701903,14.019102,2.8989265,1.5287293,2.3653667,5.781607,25.818445,35.2315,12.77118,16.835033,8.3525715,7.3421297,10.281602,7.5644565,5.9955626,10.633138,8.744269,10.587976,14.586505,6.370384,6.7967367,11.735313,12.742996,13.440798,10.567975,6.976828,3.7820802,6.178694,3.8501196,5.965694,5.0148535,6.042942,8.805539,6.839072,12.591266,3.7471652,6.966924,13.8112955,11.69324,3.8423305,0.79743654,2.7068548,5.8294296,25.622366,-0.5524943,1.5450032,1.3843536,0.75017077,5.9930744,0.8469587,-0.0032944365,-0.8147304,-1.5335821,0.7864894,-0.05135612,9.870466,10.704343,-0.15679353,0.90450186,11.626607,8.172814,10.801928,12.290291,14.677124,13.472933,9.887889,12.004059,10.615013,8.946193,35.333645,5.365313,5.4468627,13.416937,4.756038,11.41327,14.388581,0.9944871,2.279866,1.4690714,1.3463839,-1.1493307,-0.0065450845,2.74611,1.0605072,3.3327463,9.715519,9.596134,5.965485,26.46756,36.008198,33.60001,30.174974,9.514129,30.753325,11.04812,14.5900955,13.22597
30.595043,13.14272,15.724312,9.849103,8.51388,17.741734,17.478054,14.077599,10.970082,11.517582,13.284482,13.834887,9.46904,7.002983,9.500377,6.9757414,10.552825,8.9839,11.648458,6.7951474,6.2546177,7.331994,6.7956886,12.328627,32.830387,22.505236,24.809292,29.962902,20.608856,13.581625,17.880404,12.085503,36.113037,5.567536,12.282705,14.866821,17.692814,17.671053,17.359537,10.993996,12.967721,7.6974316,8.24826,7.3029594,9.095365,8.535202,8.48451,8.358086,11.970437,3.7117198,7.1667156,13.46215,13.716803,6.0879383,3.3785567,6.2174335,10.789339,4.179391,9.358193,10.7441025,13.218062,2.5536957,2.3530416,2.9028184,5.7494073,26.547558,34.81259,13.004854,16.121262,8.8788595,7.9086823,10.337025,7.5366454,5.8646793,10.151155,8.219478,10.623257,13.893419,6.2856355,6.4452934,11.677791,12.081742,13.2946615,10.492695,7.6606903,4.2348733,6.286604,4.3446946,6.1714144,4.4551754,5.957387,8.250748,6.922005,12.332614,4.195144,6.552508,13.850301,11.365559,4.197318,1.8735737,3.5863612,5.917941,25.272768,-0.58051115,1.924296,1.3416985,1.0016272,5.3197346,1.1226585,0.3521776,-1.0699011,-1.9023813,0.49413458,-0.4263243,9.417993,10.906455,-0.17025462,0.6030287,11.123569,8.103711,11.274097,12.438071,15.814331,14.734426,9.2764225,11.698681,11.2482,8.618611,33.270702,5.0984845,5.008363,13.971754,5.01797,11.756991,14.978136,1.2253191,2.6816044,1.7333527,0.9594048,-1.1344658,-0.20726874,2.7073674,1.3644633,3.8929422,8.994513,9.7798815,5.9168544,26.473696,35.72096,32.66566,29.527645,9.382591,31.121164,12.21117,14.79169,12.40012
30.65324,12.969045,15.952594,9.773426,8.469551,17.485725,17.502684,13.958365,11.017338,11.570751,13.160581,13.815862,9.649572,7.01767,9.498198,7.0076966,10.613928,8.962804,11.577201,6.8232083,6.2538347,7.42176,6.7727327,12.471114,32.820263,22.21152,24.809801,29.577662,20.53375,13.4491825,17.915636,11.970328,36.279003,5.687367,12.428459,14.665585,17.743933,17.515171,17.433838,10.856093,12.847653,7.5951004,8.216598,7.3163176,9.00581,8.456116,8.488117,8.269505,11.980518,3.7511756,7.1145506,13.513907,13.864534,6.114423,3.4357753,6.2148476,10.751938,4.346194,9.378496,10.711633,13.134947,2.6420093,2.340137,2.9592745,5.662536,26.195112,35.001907,12.892318,16.136166,8.859206,7.915158,10.406031,7.476377,5.869197,10.071878,8.204059,10.677766,13.870386,6.2495694,6.453768,11.694194,12.039474,13.179271,10.562917,7.651531,4.2830043,6.3829746,4.284725,6.122346,4.4969807,5.8497243,8.285423,6.8987303,12.37616,4.1659813,6.6991477,13.87154,11.3408985,4.002233,1.7503632,3.2783225,5.9682927,25.108387,-0.41235322,1.9780425,1.509094,1.0813788,5.299216,0.9966353,0.393756,-1.1164714,-1.754742,0.32373568,-0.3214381,9.277999,10.648072,-0.18169628,0.7530582,10.995928,8.094567,11.260677,12.448087,15.786198,14.544831,9.49418,11.703569,11.31613,8.638728,33.135406,5.091143,4.913424,13.912918,4.9222436,11.644305,15.04367,1.247775,2.6840153,1.7366291,0.64021796,-1.1304219,-0.46781513,2.7475858,1.067789,3.768794,8.810647,9.850195,5.4346094,26.087547,35.911407,32.412422,29.546568,9.429877,31.032572,12.081458,14.742817,12.422936
30.567278,12.7707405,15.932504,9.470129,8.121049,16.62317,18.186855,13.886681,10.913653,12.024063,12.701669,13.781772,9.315668,6.899526,9.193248,7.237511,10.423118,9.225666,12.222614,7.0544214,6.311061,7.842142,6.898918,13.438244,33.338867,21.998133,24.116388,29.816193,20.460728,13.622454,17.971098,11.891586,36.81601,6.1606607,12.38716,14.506692,17.294195,16.960476,17.036528,10.885251,12.485639,7.207436,7.5924087,7.3759804,8.60377,8.258503,8.138879,8.330049,11.975141,3.4652758,6.4572425,14.616503,14.560886,5.90805,2.9724987,5.9844146,10.644994,4.602668,9.49657,11.283376,13.985764,2.4781299,1.6470611,2.5745776,5.556442,25.971132,35.57121,12.920968,16.872612,8.858122,7.561814,11.042927,7.87725,6.2141523,10.197342,8.32578,10.222103,14.596908,6.4050026,6.5072384,11.6955185,12.355425,12.799128,11.102462,7.57792,4.2274985,6.586565,3.945782,5.8417883,4.861187,6.0907845,8.439558,7.1243825,12.901942,3.9846737,7.5779715,14.234123,11.999703,3.7804985,1.030355,3.0424597,6.2920494,24.46023,-0.12419691,2.1623635,1.7922996,1.3875605,5.209622,0.8490245,0.13625933,-0.91352224,-1.4327347,0.6571744,-0.13873467,8.825955,10.108431,0.027130805,1.0597911,10.739261,8.086567,10.5321045,12.814046,14.85404,14.123696,9.560561,12.528586,11.786443,8.794366,33.30492,5.030275,4.8198223,13.869206,4.053893,11.512916,14.927397,0.54678375,1.7937241,1.0139987,1.2355785,-0.87238944,0.018671907,3.1258562,1.643625,3.0892568,9.233018,10.010631,5.454817,25.767345,35.283806,32.050922,29.04503,9.439814,30.576542,11.6292,14.510571,13.122824
31.460829,13.0834255,16.312489,9.972838,8.459675,17.781822,17.537586,14.20371,11.067581,11.949759,13.070187,14.288546,11.175048,7.647157,10.046033,7.6152587,11.349028,9.165081,11.977175,7.561337,6.2753325,7.610787,7.8117194,12.513795,33.406395,22.640083,25.237532,30.612083,20.046818,13.572764,17.069782,11.729487,36.473637,6.324659,12.678254,14.986791,18.064613,18.158537,17.616653,10.411342,12.742813,7.4026837,8.293176,7.050656,8.901969,8.131421,8.30387,7.739793,11.773348,3.6985884,7.2166653,13.460635,13.421235,5.494538,2.9911165,5.7899194,10.652538,4.235919,9.016432,10.403258,13.012355,2.4072878,2.4183636,3.0539658,5.8615623,27.141577,35.839558,12.786803,15.887988,9.072187,8.0004015,10.564091,7.547881,5.5944066,10.163334,8.186121,10.344701,13.716061,6.353425,6.0373087,12.015529,11.854475,12.15543,10.195181,7.1328287,4.0059214,6.437226,3.973307,6.7818875,4.223004,6.0202107,8.09892,6.8365455,12.557104,4.0174303,6.4491053,14.556541,11.486224,3.9126058,1.7694086,3.2763803,5.50175,24.866959,-0.17385557,2.7103398,1.9701091,1.4466053,4.9337263,0.8287246,0.19615677,-1.2485477,-1.8494745,0.32828453,-0.57247466,9.113936,10.5420885,0.07075697,0.8783292,10.368964,7.7882795,11.021742,12.361879,15.421884,15.000886,8.693428,12.916597,13.069722,8.478592,32.524662,5.301776,5.3822336,14.39338,5.3484597,12.16154,16.088364,0.6298221,2.0770817,1.157885,0.7752512,-1.3157604,-0.37359786,2.1589403,1.0008029,3.0459964,7.935991,10.778051,5.7593603,26.227604,36.157856,32.340595,29.027447,9.3402195,30.814068,11.802763,14.135647,12.045233
31.605892,12.926462,16.510098,9.900341,8.448965,17.423319,17.48826,13.96909,11.061085,11.968278,12.9725895,14.254633,11.442323,7.7303605,10.093349,7.6906004,11.504348,9.1923275,11.946786,7.6259274,6.2637053,7.6876025,7.851083,12.69492,33.392387,22.377832,25.304714,30.281698,19.95731,13.468996,17.09542,11.684446,36.610416,6.3366723,12.689108,14.859366,18.18667,18.121544,17.812336,10.412686,12.7076845,7.3430233,8.326017,7.080643,8.868468,8.087335,8.348189,7.667202,11.751964,3.6732838,7.1491385,13.439601,13.447359,5.4107885,2.9809525,5.7493095,10.603459,4.385902,9.026169,10.344747,12.868527,2.5145798,2.3973813,3.1600833,5.8219056,26.897871,36.14079,12.60182,15.833036,8.965051,7.941369,10.5372715,7.469299,5.518395,10.063439,8.185534,10.407617,13.637031,6.304784,6.004323,11.999538,11.802109,12.085693,10.142042,6.9888625,3.9823272,6.4664097,3.8436775,6.7461405,4.2225866,5.8923483,8.136985,6.805713,12.6342745,3.9880764,6.5236435,14.600593,11.400306,3.672954,1.5860586,2.9925332,5.4926987,24.85292,-0.039152022,2.6908154,2.0879154,1.454889,4.9825273,0.7440326,0.25887728,-1.2747383,-1.7274489,0.17313436,-0.45947987,9.125017,10.286266,0.04305692,0.9859097,10.270626,7.7983613,11.015596,12.281474,15.289122,14.760621,8.857928,12.996616,13.230364,8.539035,32.522038,5.3923874,5.356594,14.32216,5.386803,12.074009,16.217426,0.66126734,2.062961,1.165803,0.43373227,-1.3797069,-0.6347573,2.0833306,0.67793787,2.9086552,7.6816263,10.877822,5.250667,25.844889,36.474476,32.224186,29.17151,9.383483,30.741467,11.6802435,14.025603,12.055031
32.069874,12.760837,16.549685,9.673747,8.279573,16.194933,17.752945,13.506108,10.730502,12.313006,12.715942,14.177835,11.57622,7.8866954,10.032878,8.167828,11.635963,9.593693,12.735603,8.031241,6.11509,8.040135,8.186706,13.797708,33.90348,22.175741,24.611553,30.712376,19.794048,13.523381,16.975662,11.717278,37.148705,6.60253,12.334161,15.063449,18.121244,18.033434,18.070835,10.800698,12.866599,7.153216,8.080722,7.266015,8.706438,8.008229,8.329649,7.7315636,11.468514,3.1504471,6.4352655,14.305024,13.744442,4.8613234,2.3291202,5.4431405,10.535992,4.7095165,9.081804,10.768882,13.371229,2.425671,1.7970829,3.0733693,5.974382,27.272175,37.33368,12.413295,16.450495,8.68864,7.3132806,10.867045,7.672606,5.5570574,10.2271805,8.309375,9.905952,14.248633,6.461835,5.879253,12.312858,12.076353,11.910194,10.316592,6.568617,3.7262652,6.6060615,3.3394125,6.644786,4.4935546,6.1399617,8.255453,6.9622726,13.348073,3.609641,7.14112,14.853112,11.770259,3.0906012,0.4961334,2.5151026,5.5500207,24.817932,0.15733704,2.6129003,2.2451546,1.5944403,4.9671526,0.5945492,-0.049308363,-1.06706,-1.5050011,0.49677992,-0.2819332,9.101598,9.474154,0.081819996,1.1449468,9.562828,7.755204,10.275172,12.266546,14.040206,14.166681,8.956733,14.223225,14.267329,8.908463,33.342228,5.597938,5.6097608,14.209913,5.087679,12.063243,16.345118,0.038587924,1.2867029,0.5324108,0.9303216,-1.3204509,-0.3192255,2.0870965,1.0203042,1.8343546,7.6254873,11.195351,5.168095,25.611279,36.389248,32.240505,29.139473,9.396522,30.509115,11.330935,13.597599,12.719976
32.471508,12.981306,16.475061,9.989922,9.359868,17.803202,17.662851,14.198537,11.0091,12.443002,14.508137,13.799279,14.066296,7.835726,10.458031,8.000396,11.330394,9.319762,12.00793,7.40562,5.617285,7.40561,7.602205,12.756074,33.47387,22.394539,24.713306,30.303247,20.064169,12.99622,17.242926,11.513677,36.7253,6.6045337,12.997621,15.193544,18.539898,18.983656,18.21067,10.459725,13.50026,8.2066965,9.380953,7.8880143,9.495906,8.73546,8.901083,7.610602,12.105836,3.4322362,6.980594,13.522258,13.467847,5.327544,2.7515988,5.6056576,10.107228,4.3524065,8.366251,9.738812,11.987345,2.2211714,2.5832143,3.1490743,5.9095287,28.195076,37.099213,12.95767,15.871112,8.9638605,7.1233034,10.585784,6.3207383,4.4662,10.650762,8.545984,10.609121,13.676548,6.0645194,5.6347384,11.434848,11.156229,11.426966,9.9284115,7.156325,3.994758,6.259146,3.6742883,6.2789283,3.8486283,5.60454,8.492821,6.977802,13.413116,3.5345259,5.431627,13.91893,10.489728,3.2473614,1.0593764,2.5617838,4.474968,25.512327,-0.11165023,2.9516296,2.1100724,1.4522052,4.9476666,0.6593767,0.11295358,-1.4783854,-1.936562,0.16324848,-0.7758488,9.065903,10.312719,0.11917669,0.8945567,9.629558,7.657074,11.975907,12.084338,15.290065,14.461649,8.892176,15.061706,15.808622,9.282264,33.4131,5.9788895,6.0963974,13.991897,6.146017,13.784617,16.825195,0.72004175,2.1635303,1.138175,0.4038531,-1.7948574,-0.80651104,1.4534209,0.5315763,1.7850488,7.532818,10.631613,5.8666368,27.067518,37.50144,33.44013,29.740654,10.496384,31.38754,12.720373,13.893966,12.840642
32.404015,12.828633,16.622526,9.851906,9.376384,17.588078,17.726305,14.076697,11.029362,12.571219,14.568107,13.677614,14.395312,7.7704296,10.3990755,7.929974,11.292082,9.224525,11.873974,7.360209,5.546059,7.4289827,7.53935,12.901951,33.37742,22.019714,24.665928,29.80424,20.075518,12.9352,17.386969,11.622473,36.7948,6.563651,12.985345,14.967343,18.583775,18.823858,18.307568,10.391853,13.452026,8.208386,9.516023,7.962099,9.577986,8.741368,8.983885,7.701388,12.214153,3.459555,6.939222,13.630302,13.618804,5.3684015,2.7301323,5.643877,10.020929,4.426754,8.379408,9.717913,11.809105,2.289157,2.4958177,3.202996,5.8616962,27.72097,37.22093,12.799847,15.864842,8.934635,7.03465,10.613103,6.172831,4.406395,10.655243,8.633206,10.766971,13.641265,5.955311,5.6897264,11.307351,10.997638,11.280418,9.901536,7.119589,4.049844,6.284693,3.617956,6.1564903,3.8619967,5.3891726,8.5215,6.944878,13.45857,3.4993665,5.4554014,13.843835,10.352783,3.030861,0.89421153,2.289466,4.440983,25.490696,-0.00077273726,2.885504,2.1907203,1.431573,5.0930805,0.5777396,0.18601331,-1.47939,-1.7959753,-0.013723814,-0.6617722,9.047682,10.2183275,0.12515253,1.0190446,9.748297,7.7268267,12.151633,12.03293,15.241428,14.174371,9.163036,15.067202,15.982349,9.361557,33.432335,5.9903417,6.0251045,13.830441,6.1891723,13.804652,16.810888,0.8480534,2.2424629,1.2445089,0.10343346,-1.8139956,-1.0447304,1.426679,0.2430001,1.7352382,7.376385,10.567533,5.425811,26.825182,37.845085,33.390648,29.97044,10.734135,31.336918,12.741407,13.90993,13.039745
32.08433,12.704314,16.39748,9.429894,9.472808,16.77974,18.465557,13.95318,10.809448,13.311071,15.091102,13.222524,14.86856,7.4930453,10.020743,7.961056,10.821778,9.258389,12.2676325,7.40578,5.2147555,7.582881,7.5833087,13.941947,33.492283,21.41625,23.447836,29.608969,20.364927,13.065915,17.800379,12.255446,37.016098,6.636185,12.626122,14.9032545,18.480818,18.410408,18.498678,10.636694,13.768056,8.355196,9.824888,8.394757,10.039642,8.905335,9.301703,8.295924,12.358596,3.0665486,6.3679657,14.99995,14.504734,5.2239227,2.1254268,5.6908364,9.875023,4.540318,8.254005,10.127592,12.021606,2.0400753,1.7017503,3.048281,6.0636563,27.414675,37.758713,12.633402,16.60018,8.946567,6.272306,11.09291,6.1778,4.478842,11.08566,9.007505,10.588829,14.360846,5.856094,5.7855353,11.1907015,10.794235,10.757577,10.056823,6.7865005,3.9254305,6.3703427,3.2188036,5.7600427,4.0976944,5.4214835,8.653578,7.025588,14.151002,3.0392554,5.79555,13.476299,10.35975,2.3637338,-0.29293954,1.7348801,4.267439,25.540442,0.091582246,2.5771844,2.1806312,1.4860691,5.451911,0.48997208,-0.09538926,-1.2074637,-1.5940307,0.38906547,-0.42911386,8.849637,9.8695345,0.10143464,1.1591161,9.597933,7.8231173,12.114483,12.039585,14.218417,13.319811,9.66367,16.223394,17.187494,9.929878,34.46969,5.9638343,6.173058,13.325498,5.8817334,14.250148,16.534544,0.5893641,1.911126,1.0096482,0.61105746,-1.6858705,-0.70088816,1.5493975,0.6631708,0.7150112,7.6617775,10.439454,5.548792,27.135777,37.916527,33.631557,29.971697,11.424797,31.097927,12.924265,13.68506,14.34658
32.666485,13.695423,16.558632,10.220805,9.6472025,18.570612,17.909386,14.660139,11.046892,12.846448,16.157879,12.877373,17.375662,7.5354557,10.322425,7.7560515,10.867803,8.811492,11.550418,7.4980707,5.310642,7.561945,7.4432063,12.975119,33.21792,21.980177,24.113045,29.380907,20.460625,12.30223,18.394758,12.946955,36.589752,6.3203673,12.972038,14.650073,18.38977,18.806564,18.234306,10.567578,13.76598,8.97541,10.316769,8.398428,10.910695,9.798411,9.677066,8.153496,12.39228,3.365487,6.532118,14.275522,14.331593,5.6733546,2.315394,6.3599625,9.740935,4.306248,8.180001,9.507692,11.221732,1.7622119,2.190097,3.1519592,6.228669,28.491621,37.37915,12.582259,16.176735,9.064131,7.1343584,10.772745,6.371152,4.13383,11.188674,9.11526,11.737276,13.926307,5.675163,5.502997,10.538261,10.17848,10.782744,9.786454,7.096628,3.9799626,6.086496,3.6781418,5.7980433,3.5360303,5.284235,9.151326,6.7971926,14.476208,2.4816046,4.1901574,12.865993,9.218544,2.2496185,-0.15054467,1.7603985,3.5708652,25.99976,-0.1421785,2.5798657,1.9692128,1.257022,6.156176,1.3393958,0.6780666,-1.461581,-1.9417702,0.15364592,-0.7987785,9.209694,10.986062,0.15668535,0.8491919,9.359481,8.481683,12.911075,11.798353,15.831331,13.731381,9.39243,17.583601,19.1357,9.534707,34.21063,5.7879667,6.0291486,13.147728,6.3028574,14.78864,17.20741,1.357009,2.8461614,1.8357816,0.14288943,-2.2458682,-1.0960866,0.7764515,0.060989577,0.86936545,7.477938,9.762489,5.835006,28.300982,38.86196,34.585213,30.277952,10.975254,31.508696,14.477856,14.721042,14.068243
